id,image_path,packet_json
corr_00b6c93150f8588a,images/corr_00b6c93150f8588a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_05f35ca2886841ec,images/corr_05f35ca2886841ec.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0651bcf35e1608e4,images/corr_0651bcf35e1608e4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_06ef6598c77c4633,images/corr_06ef6598c77c4633.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0786c1d517581cc0,images/corr_0786c1d517581cc0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_07b7ed372c70da13,images/corr_07b7ed372c70da13.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_09a46d16fe39a0e0,images/corr_09a46d16fe39a0e0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0a023c928a0194de,images/corr_0a023c928a0194de.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0a525a81d048bd49,images/corr_0a525a81d048bd49.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0a6f53ed0447b999,images/corr_0a6f53ed0447b999.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0b74ed428b2a6ac4,images/corr_0b74ed428b2a6ac4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0bbd524d17ae5fa8,images/corr_0bbd524d17ae5fa8.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0bdf011c303d3d32,images/corr_0bdf011c303d3d32.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0bfe6ab8e6da0a42,images/corr_0bfe6ab8e6da0a42.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0c244190839e2780,images/corr_0c244190839e2780.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0d15bfac9aa9f210,images/corr_0d15bfac9aa9f210.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0e2760f46992145d,images/corr_0e2760f46992145d.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_0f1951e77d4ee3ea,images/corr_0f1951e77d4ee3ea.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_10c689647f84ae2b,images/corr_10c689647f84ae2b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_10d726edda9c56e6,images/corr_10d726edda9c56e6.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_11660c0d209a9168,images/corr_11660c0d209a9168.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_12172652aa7d0f5c,images/corr_12172652aa7d0f5c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_121f232c0e51e43a,images/corr_121f232c0e51e43a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1224381d3427dcb9,images/corr_1224381d3427dcb9.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_122cd8cdbb422666,images/corr_122cd8cdbb422666.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_12987d96c998e539,images/corr_12987d96c998e539.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_129b8fd77fcdee90,images/corr_129b8fd77fcdee90.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1460e2d22718aeb6,images/corr_1460e2d22718aeb6.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_14f1c40e414b2ce6,images/corr_14f1c40e414b2ce6.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1529cb13b7341ae2,images/corr_1529cb13b7341ae2.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_167d395c12e1f174,images/corr_167d395c12e1f174.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_17a6d6903d274fe2,images/corr_17a6d6903d274fe2.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_181b15716d30b18f,images/corr_181b15716d30b18f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1830a886770b9d44,images/corr_1830a886770b9d44.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_186b07f2add01eaf,images/corr_186b07f2add01eaf.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1887b0c15ce02c70,images/corr_1887b0c15ce02c70.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1978204e5690db68,images/corr_1978204e5690db68.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_19cb627b3417bf55,images/corr_19cb627b3417bf55.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1a0fc3f722071d27,images/corr_1a0fc3f722071d27.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1a5c8ec3d88e2f75,images/corr_1a5c8ec3d88e2f75.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1ae08be213385738,images/corr_1ae08be213385738.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1b630aa7078c5352,images/corr_1b630aa7078c5352.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1bdd9d1fb12ac7d7,images/corr_1bdd9d1fb12ac7d7.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1c91f4d502fc5f28,images/corr_1c91f4d502fc5f28.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1cb542c44f7b0587,images/corr_1cb542c44f7b0587.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1d61ad4f2b14dcc3,images/corr_1d61ad4f2b14dcc3.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1dfd6c13582fb25e,images/corr_1dfd6c13582fb25e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1e052685fe3bff99,images/corr_1e052685fe3bff99.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_1ecfcad95150b262,images/corr_1ecfcad95150b262.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2040337f634c8268,images/corr_2040337f634c8268.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_211aab7b3afd1ebb,images/corr_211aab7b3afd1ebb.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2215398359d3e63a,images/corr_2215398359d3e63a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2242a69fd8786689,images/corr_2242a69fd8786689.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2260e281e09e1b71,images/corr_2260e281e09e1b71.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2288662568724597,images/corr_2288662568724597.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_229905568aadf87f,images/corr_229905568aadf87f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_237259518623fd54,images/corr_237259518623fd54.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_23ab0ebc92181c82,images/corr_23ab0ebc92181c82.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2441d41a2c07265b,images/corr_2441d41a2c07265b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_245ada8f426ca1d1,images/corr_245ada8f426ca1d1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_24f2f7c10ceb6870,images/corr_24f2f7c10ceb6870.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_24fc968a5f96b2a0,images/corr_24fc968a5f96b2a0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_25444af6f82350d0,images/corr_25444af6f82350d0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_25b94d2fc395a372,images/corr_25b94d2fc395a372.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_25c3b00c937e2dea,images/corr_25c3b00c937e2dea.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_26207a85f2d2c5e8,images/corr_26207a85f2d2c5e8.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_269cb7be5e6b8150,images/corr_269cb7be5e6b8150.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_27b07cbf3f53a89a,images/corr_27b07cbf3f53a89a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2844970d04ea9a6d,images/corr_2844970d04ea9a6d.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_289b41c61770038c,images/corr_289b41c61770038c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_28f5eae75175be97,images/corr_28f5eae75175be97.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_292511da94ffe0d0,images/corr_292511da94ffe0d0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2947ac45a7a57e9f,images/corr_2947ac45a7a57e9f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2c2cf0cc2a7a60bb,images/corr_2c2cf0cc2a7a60bb.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2c56c47a146ad7a1,images/corr_2c56c47a146ad7a1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2c848ea50683fee8,images/corr_2c848ea50683fee8.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2dab39ca15c1f023,images/corr_2dab39ca15c1f023.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2e25eef6b468b85a,images/corr_2e25eef6b468b85a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2e849831d38caa79,images/corr_2e849831d38caa79.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2f11f3b70b7b509b,images/corr_2f11f3b70b7b509b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2f1fd94daeeccb32,images/corr_2f1fd94daeeccb32.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2f268e4bf19f9d0f,images/corr_2f268e4bf19f9d0f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2f54f19d971d7400,images/corr_2f54f19d971d7400.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2fdceb8a2ab3151e,images/corr_2fdceb8a2ab3151e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_2ffcb1aa3a29ba2a,images/corr_2ffcb1aa3a29ba2a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3004a3f244023021,images/corr_3004a3f244023021.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_30814d2c6e007279,images/corr_30814d2c6e007279.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_30ae2f653963d116,images/corr_30ae2f653963d116.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_3107ccfe38ae734a,images/corr_3107ccfe38ae734a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_31552860b0858b2d,images/corr_31552860b0858b2d.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_31a0ffd3b2a8961c,images/corr_31a0ffd3b2a8961c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_32b866c4906c9108,images/corr_32b866c4906c9108.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
